股票代码,项目名称,中标价,折扣,解禁浮盈,解禁日,预测盈利概率,标签_盈利_0,标签_盈利_-10
688373.SH,盟科药业-U,6.57,0.8499353169469599,-0.15220700152207,2026-03-04,0.7381003257808499,0,0
688699.SH,明微电子,30.69,0.7821100917431193,0.7106549364613881,2026-02-25,0.8602293460419325,1,1
300532.SZ,今天国际,11.58,0.856508875739645,0.11163377673350627,2026-02-26,0.8855735835179633,1,1
688521.SH,芯原股份,105.21,0.7022426912294754,1.3476855812185153,2026-02-25,0.48623169055858906,1,1
688622.SH,禾信仪器,84.16,0.7543246392399391,0.46150190114068446,2026-02-26,0.817577206404583,1,1
688281.SH,华秦科技,56.3,0.8294048320565705,0.6118263970867654,2026-03-03,0.7423409279736717,1,1
688728.SH,格科微,15.0,0.8450704225352113,-0.01733333333333331,2026-03-04,0.6524956934688969,0,1
301196.SZ,唯科科技,75.26,0.7700808349534431,0.14882985074032584,2026-03-04,0.8498381805899772,1,1
300735.SZ,光弘科技,23.33,0.7545278137128072,0.023574796399485676,2026-03-08,0.37109073451004415,1,1
301269.SZ,华大九天,97.43,0.8500261734426802,-0.07123062711690453,2026-03-18,0.7418522073606987,0,1
300947.SZ,德必集团,17.99,0.8522027475130269,0.012229016120066882,2026-03-11,0.7297797619136197,1,1
301085.SZ,亚康股份,50.99,0.8499749958326388,0.2943714453814472,,0.9029183159343707,1,1
688078.SH,龙软科技,27.78,0.8961290322580646,-0.02591792656587477,2026-03-15,0.856149618086789,0,1
688036.SH,传音控股,81.81,0.8763792179967864,-0.3137758220266471,2026-03-17,0.6816798947051262,0,0
300997.SZ,欢乐家,15.33,0.7261961155850308,0.318982387475538,2026-03-18,0.5933295049288645,1,1
688223.SH,晶科能源,4.9,0.8611599297012302,0.46122448979591835,2026-03-18,0.8805009877168882,1,1
688120.SH,华海清科,102.0,0.8636748518204912,0.669607843137255,2026-03-22,0.669457124923475,1,1
688136.SH,科兴制药,30.88,0.7264173135732769,-0.1295336787564767,2026-03-19,0.7769668279578159,0,0
300676.SZ,华大基因,44.1,0.8031323984702241,-0.04421768707482998,2026-03-22,0.8232154792785612,0,1
688006.SH,杭可科技,28.61,0.7499344692005243,-0.10967970924435866,2026-03-19,0.8522474394355357,0,0
688691.SH,灿芯股份,61.88,0.8600416956219596,0.6145765998707173,2026-03-19,0.8574052275882806,1,1
301580.SZ,爱迪特,38.5,0.8342361863488624,0.8493506493506495,2026-03-25,0.769124084492609,1,1
301529.SZ,福赛科技,72.08,0.8200227531285551,0.5661908938365094,2026-04-09,0.7025918896037097,1,1
301095.SZ,广立微,65.0,0.8024691358024691,0.07615384615384624,2026-03-29,0.4409313741527298,1,1
300805.SZ,电声股份,9.51,0.7482297403619197,0.09358569926393279,2026-03-30,0.656936985128466,1,1
300876.SZ,蒙泰高新,23.87,0.781086387434555,0.08001675743611236,2026-03-30,0.9485812670562093,1,1
688085.SH,三友医疗,18.11,0.9045954045954046,0.02650469353948104,2026-03-27,0.797662880283937,1,1
688128.SH,中国电研,24.09,0.8185524974515799,0.03533818397163069,2026-03-26,0.6295999811673002,1,1
688286.SH,敏芯股份,88.99,0.8600560548951387,-0.26800764130801213,2026-03-30,0.4403834897298547,0,0
301571.SZ,国科天成,39.83,0.8853078461880417,0.6934471503891539,2026-04-08,0.7830816819731362,1,1
301192.SZ,泰祥股份,24.77,0.8003231017770598,0.1255551069842551,2026-04-08,0.45047528991196056,1,1
301106.SZ,骏成科技,26.02,0.8517184942716858,0.11068408916218297,2026-04-12,0.6550622709285405,1,1
300133.SZ,华策影视,7.42,0.8004314994606258,-0.016172506738544534,2026-04-12,0.6041324621265283,0,1
688171.SH,纬德信息,40.33,0.7063047285464098,0.1802628316389785,2026-04-09,0.8640996638679748,1,1
301336.SZ,趣睡科技,43.56,0.8406020841373987,0.1682736455463727,2026-04-13,0.506801941367722,1,1
300990.SZ,同飞股份,65.33,0.7685882352941176,0.29407489303986045,2026-04-15,0.0415379945983691,1,1
300059.SZ,东方财富,24.4,0.8997050147492623,-0.1778688524590164,2026-04-16,0.00821067622866346,0,0
300502.SZ,新易盛,328.0,0.8967383875112774,0.7774390243902438,2026-04-20,0.020752230448911058,1,1
301278.SZ,快可电子,29.49,0.8597667638483966,0.330281451339437,2026-04-16,0.05515175109211808,1,1
688110.SH,东芯股份,82.5,0.8638743455497382,0.46957575757575754,2026-04-17,0.5821034094465951,1,1
688662.SH,富信科技,36.83,0.8401003649635036,0.8544664675536249,2026-04-20,0.7110530167829474,1,1
300461.SZ,田中精机,15.53,0.881885292447473,3.1204121056020604,2026-04-22,0.030817941310923108,1,1
688112.SH,鼎阳科技,34.18,0.9308278867102396,0.59011117612639,2026-04-24,0.04474207014755662,1,1
300014.SZ,亿纬锂能,72.2,0.8996884735202493,0.005401662049861589,2026-05-05,0.05897144340576727,1,1
301551.SZ,无线传媒,29.11,0.7527799327644168,-0.048446483228023696,2026-04-30,0.038825071908579645,0,1
688607.SH,康众医疗,22.99,0.842124542124542,1.9839060461070028,2026-05-10,0.855904673504897,1,1
688209.SH,英集芯,19.5,0.85041430440471,0.24461538461538468,2026-05-04,0.023657249002608696,1,1
301021.SZ,英诺激光,35.01,0.789936823104693,0.7437874892887746,2026-05-06,0.043341018324445986,1,1
688028.SH,沃尔德,40.88,0.7598513011152416,1.984344422700587,2026-05-06,0.022202356672837834,1,1
688766.SH,普冉股份,106.66,0.7298480908717668,1.976748546784174,2026-05-10,0.030501198705909515,1,1
301592.SZ,六九一二,103.79,0.8208636507434357,0.3131322863474322,2026-05-10,0.027874834039674203,1,1
688622.SH,禾信仪器,103.79,0.7013311710250693,-0.19655072743038837,2026-05-10,0.06515838459075525,0,0
688710.SH,益诺思,35.49,0.8215277777777777,0.8348830656522965,2026-05-10,0.9554604442190319,1,1
688371.SH,菲沃泰,18.55,0.8150263620386643,1.2447439353099732,2026-05-25,0.04586371234533134,1,1
688652.SH,京仪装备,83.1,0.8826340945300052,0.8291215403128762,2026-05-13,0.030189231635152233,1,1
301025.SZ,读客文化,8.37,0.8558282208588956,0.33572281959378736,2026-05-14,0.03155809771619404,1,1
300865.SZ,大宏立,26.28,0.8197130380536494,0.18797564687975643,2026-05-14,0.040283842073352304,1,1
688356.SH,键凯科技,76.18,0.8424195510339489,0.18167498030979234,2026-05-17,0.039832601818283055,1,1
688793.SH,倍轻松,25.35,0.8333333333333334,-0.08678500986193305,2026-05-20,0.023751574526560647,0,1
688136.SH,科兴制药,30.05,0.800266311584554,-0.17870216306156406,2026-05-20,0.06476331902389094,0,0
300750.SZ,宁德时代,376.12,0.930713649411066,0.11030272840197308,2026-05-24,0.6533798335852716,1,1
300394.SZ,天孚通信,140.0,0.9004952723998199,1.8339285714285714,2026-05-25,0.02332116597185891,1,1
300605.SZ,恒锋信息,14.15,0.8108882521489972,-0.17243816254416955,2026-05-25,0.043159298585692576,0,0
688210.SH,统联精密,43.67,0.8310180780209325,0.11976185024043962,2026-05-21,0.0229046820550741,1,1
688297.SH,中无人机,41.99,0.8899957609156423,0.034588232917833084,2026-05-28,0.10414355826011258,1,1
688695.SH,中创股份,27.56,0.9095709570957095,-0.2028301886792453,2026-05-31,0.07797378690813497,0,0
688607.SH,康众医疗,28.22,0.9004467134652201,1.1172927002126154,2026-06-04,0.09100517441730605,1,1
688662.SH,富信科技,34.59,0.8515509601181686,1.5660595547846197,2026-06-07,0.9129724507903418,1,1
301023.SZ,江南奕帆,32.22,0.8605769230769231,0.2169716046497172,2026-06-14,0.08843811669143284,1,1
688503.SH,聚和材料,45.81,0.8391646821762228,0.9135559921414536,2026-06-14,0.04740276948384232,1,1
301382.SZ,蜂助手,29.11,0.8476994758299359,0.3565784953624185,2026-06-16,0.07273944379952535,1,1
688750.SH,金天钛业,15.39,0.8199254128929143,0.08252111760883696,2026-06-17,0.029589710749124063,1,1
688200.SH,华峰测控,162.82,0.9101173840134152,1.6281783564672647,2026-06-17,0.4314847291766875,1,1
688722.SH,同益中,15.47,0.8754951895868703,0.07175177763413032,2026-06-17,0.09501160209247028,1,1
300457.SZ,赢合科技,22.18,0.8300898203592814,0.11947700631199276,2026-06-18,0.018254616420365428,1,1
301187.SZ,欧圣电气,20.97,0.852092645266152,-0.16356059618645258,2026-06-21,0.06212192552926963,0,0
301117.SZ,佳缘科技,39.93,0.7809505182867201,-0.06846815293063813,2026-06-23,0.5526222235700388,0,1
300997.SZ,欢乐家,19.43,0.6000617665225447,-0.08708156943244294,2026-06-30,0.5323151597874028,0,1
688281.SH,华秦科技,56.69,0.8273496789258611,0.2349229938597277,2026-06-25,0.0852897755644558,1,1
301230.SZ,泓博医药,25.27,0.8457161981258366,0.3158012009665385,2026-06-30,0.09462416880090124,1,1
688409.SH,富创精密,59.88,0.8599741490736752,1.4265197060788246,2026-06-29,0.5625812412964569,1,1
688045.SH,必易微,36.29,0.9058911632551172,0.887750654450262,2026-07-13,0.8577623787521773,1,1
688248.SH,南网科技,42.89,0.8514989080802066,0.17533224527861968,2026-07-15,0.02665043737653508,1,1
688205.SH,德科立,126.35,0.839981385454062,0.7942223981005145,2026-07-16,0.6355224152959495,1,1
300815.SZ,玉禾田,21.28,0.8213045156310307,-0.07424812030075201,2026-07-22,0.1136957615641893,0,1
301308.SZ,江波龙,212.09,0.6000056580287427,1.4566443017751491,2026-07-23,0.0274474645933068,1,1
301229.SZ,纽泰格,18.69,0.8430311231393776,-0.2182985553772071,2026-07-27,0.056289003402105096,0,0
688099.SH,晶晨股份,82.85,0.8904772141014616,0.15937562663473503,2026-07-28,0.04422013643771399,1,1
300487.SZ,蓝晓科技,64.55,0.9017882089969265,-0.1671572424477149,2026-08-02,0.05833186282058004,0,0
301331.SZ,恩威医药,26.54,0.8698787282858078,-0.07685525178524677,2026-08-02,0.11209334865974953,0,1
688609.SH,九联科技,7.69,0.8304535637149029,0.5474642392717814,2026-08-02,0.07847070462132359,1,1
688082.SH,盛美上海,160.0,0.9097111667045713,0.5687500000000001,2026-08-06,0.1430556444605846,1,1
301111.SZ,粤万年青,18.8,0.91796875,0.5361702127659573,2026-08-10,0.057790750723297514,1,1
300900.SZ,广联航空,27.16,0.7999999999999999,0.31480117820324005,2026-08-31,0.0371828882979539,1,1
688380.SH,中微半导,43.35,0.8505002942907594,0.009919062541480894,2026-08-31,0.02443633022004858,1,1
688599.SH,天合光能,17.31,0.9067574646411733,-0.18313113807047943,2026-09-02,0.06352993844352896,0,0
300997.SZ,欢乐家,17.34,0.8005540166204986,0.0229530049554576,2026-09-07,0.041268848321193624,1,1
301117.SZ,佳缘科技,43.59,0.8307604345340196,-0.1466834903996418,2026-09-07,0.04861732826387719,0,0
688662.SH,富信科技,55.01,0.8366539923954373,0.613524813670242,2026-09-10,0.6875102822082859,1,1
300887.SZ,谱尼测试,9.73,0.8302047781569966,-0.13874614594039048,2026-09-13,0.027119592073231637,0,0
688205.SH,德科立,135.29,0.8005325443786984,0.6756596939906867,2026-09-10,0.029384321002156218,1,1
688171.SH,纬德信息,42.5,0.7880585944743186,0.16870588235294126,2026-09-20,0.06271749221246534,1,1
688409.SH,富创精密,79.03,0.8499677349967734,0.8385423256991018,2026-09-22,0.053861182450007615,1,1
300600.SZ,国瑞科技,11.56,0.851879145173176,0.018166089965397925,2026-09-20,0.7164733083024042,1,1
301192.SZ,泰祥股份,22.14,0.8895138609883487,0.021228545618789507,2026-09-20,0.03939402217633664,1,1
300869.SZ,康泰医学,11.62,0.8710644677661169,-0.033562822719449104,2026-09-28,0.037899084170106616,0,1
688147.SH,微导纳米,57.1,0.8489443948855189,0.47985989492119097,2026-10-04,0.04490473016295867,1,1
300724.SZ,捷佳伟创,94.12,0.8399821508255244,-0.2083510412239694,2026-10-05,0.0363387231857227,0,0
301188.SZ,力诺药包,15.69,0.920774647887324,2.48565965583174,2026-10-05,0.020858529785474873,1,1
688110.SH,东芯股份,100.0,0.9073586788857636,0.26,2026-10-11,0.02452041104721174,1,1
300803.SZ,指南针,85.11,0.8400118436636401,-0.013276935730231365,2026-10-21,0.046462200606971246,0,1
688234.SH,天岳先进,82.32,0.909914888913452,0.5905004859086493,2026-10-19,0.013976349885106924,1,1
300750.SZ,宁德时代,410.34,0.9237730751913552,-0.002487907711403725,2026-10-21,0.03793482074891426,0,1
300857.SZ,协创数据,241.37,0.7616598295992427,0.3266404657484818,2026-10-22,0.010348516077723137,1,1
688569.SH,铁科轨道,18.8,0.94662638469285,-0.015458688430659007,2026-11-03,0.04057647814835521,0,1
300855.SZ,图南股份,37.17,0.905481120584653,,2026-11-12,0.02954430974864639,0,0
300456.SZ,赛微电子,40.86,0.7999216914643696,,2026-11-12,0.04013421484089637,0,0
688535.SH,华海诚科,88.46,0.8801990049751242,0.2977617002034818,2026-11-11,0.029307387432654507,1,1
300885.SZ,海昌新材,25.4,0.8801108801108801,0.07583867625451379,2026-11-16,0.0101925045376758,1,1
688662.SH,富信科技,69.4,0.8504901960784315,0.27896253602305476,2026-11-16,0.03369719622257088,1,1
300838.SZ,浙江力诺,17.32,0.9506037321624589,-0.06524249422632789,2026-11-17,0.018947342063814928,0,1
688244.SH,永信至诚,17.21,0.8996340825927863,-0.03834979662986637,2026-11-18,0.12871004063043157,0,1
688699.SH,明微电子,55.3,0.871552403467297,0.03345388788426762,2026-11-18,0.034265424270718846,1,1
300892.SZ,品渥食品,23.01,0.8769054878048782,-0.009669442941626749,2026-11-19,0.08656609347685053,0,1
688321.SH,微芯生物,25.68,0.8503311258278146,-0.005062305295950087,2026-11-19,0.03540721961544197,0,1
688710.SH,益诺思,58.25,0.9007267666615123,-0.022145922746781066,2026-11-18,0.1260266387619244,0,1
301419.SZ,阿莱德,36.66,0.8640113127504123,0.6183698746055168,2026-11-23,0.039016075273327934,1,1
688379.SH,华光新材,60.21,0.8001328903654485,0.24215246636771304,2026-11-23,0.052333938860726126,1,1
301179.SZ,泽宇智能,23.29,0.8368666906216313,-0.07170459424645759,2026-11-23,0.03100523822142243,0,1
688698.SH,伟创电气,74.17,0.8685011709601873,-0.10327625724686529,2026-11-25,0.04755776586214168,0,0
688478.SH,晶升股份,58.33,0.87072697417525,-0.007200411452083055,2026-11-25,0.16955692874539105,0,1
688182.SH,灿勤科技,32.66,0.8321019108280254,0.0762400489895898,2026-11-25,0.030163288403355422,1,1
301186.SZ,超达装备,59.19,0.8309700968692966,0.04325054907923653,2026-11-26,0.022208562235525107,1,1
688502.SH,茂莱光学,429.6,0.8,0.0565642458100557,2026-11-26,0.03146483012831757,1,1
688008.SH,澜起科技,250.08,0.9199867564286504,-0.042746321177223434,,0.014616880764728892,0,1
301522.SZ,上大股份,26.1,0.8306810948440484,0.05748080632071173,2026-12-01,0.07649864811060485,1,1
688308.SH,欧科亿,96.45,0.7299629153106789,0.5741835147744947,2026-11-29,0.028955038246654373,1,1
688045.SH,必易微,56.56,0.831764705882353,0.21021923620933514,2026-12-02,0.7996900284668406,1,1
688200.SH,华峰测控,388.98,0.8800253387932401,0.10010797470306954,2026-11-29,0.0459289636344584,1,1
300600.SZ,国瑞科技,9.29,0.8414855072463768,0.2669537136706137,2026-12-01,0.051756856001624225,1,1
301377.SZ,鼎泰高科,270.55,0.7714130930656934,0.4633524302347072,,0.006089914012490695,1,1
688615.SH,合合信息,113.75,0.8899929582974728,0.09810989010989002,,0.08240175200241094,1,1
301281.SZ,科源制药,37.35,0.9300298804780878,0.16465863453815266,,0.01618742105915321,1,1
688045.SH,必易微,55.99,0.8406906906906908,0.22253973923914994,,0.07656102510937618,1,1
