股票代码,股票简称,解禁浮盈,LightGBM概率,逻辑回归概率
300869.SZ,康泰医学,-0.0335628227194491,0.03578040555662056,0.4140934851562842
688147.SH,微导纳米,0.479859894921191,0.05986337430277774,0.9244567038824563
300724.SZ,捷佳伟创,-0.208351041223969,0.042237915967171864,0.8387247192162001
301188.SZ,力诺药包,2.48565965583174,0.019161443008022378,0.1493415702917739
688110.SH,东芯股份,0.26,0.0348375030840011,0.2649136190175628
300803.SZ,指南针,-0.0132769357302314,0.05116746544421907,0.007303947438003238
688234.SH,天岳先进,0.590500485908649,0.02159445492428089,0.3463426808920564
300750.SZ,宁德时代,-0.00248790771140373,0.04031547462407453,6.1527372014391825e-06
300857.SZ,协创数据,0.326640465748482,0.009128208757224,0.05463440996445732
688569.SH,铁科轨道,-0.015458688430659,0.05437724478629682,0.8449219239841759
688535.SH,华海诚科,0.297761700203482,0.05657319685377211,0.03851512413696987
300885.SZ,海昌新材,0.0758386762545138,0.014799821222997247,0.07101040907577338
688662.SH,富信科技,0.278962536023055,0.034515465190139476,0.1693811208704414
300838.SZ,浙江力诺,-0.0652424942263279,0.03138411765855435,0.38193539645508406
688244.SH,永信至诚,-0.0383497966298664,0.15776308046419577,0.35612652734661254
688699.SH,明微电子,0.0334538878842676,0.056603023280124974,0.7988029305252741
300892.SZ,品渥食品,-0.00966944294162675,0.08513771123344481,0.6086873420669251
688321.SH,微芯生物,-0.00506230529595009,0.06261013937011474,0.1642804728860829
688710.SH,益诺思,-0.0221459227467811,0.14037335853898014,0.04557116681059996
301419.SZ,阿莱德,0.618369874605517,0.05167390423424911,0.9533035279856232
688379.SH,华光新材,0.242152466367713,0.02590337128774804,0.03950823598563869
301179.SZ,泽宇智能,-0.0717045942464576,0.04139231281054395,0.12841623007287664
688698.SH,伟创电气,-0.103276257246865,0.05295394916271083,0.2518759248026541
688478.SH,晶升股份,-0.00720041145208306,0.1844709303035261,0.3561936829783721
688182.SH,灿勤科技,0.0762400489895898,0.03388724924038956,0.1715414288979508
301186.SZ,超达装备,0.0432505490792365,0.019529890691627923,0.18232131696392725
688502.SH,茂莱光学,0.0565642458100557,0.03249744653774592,0.07337818427113035
688008.SH,澜起科技,-0.0427463211772234,0.017623968188527225,0.03534159175428498
301522.SZ,上大股份,0.0574808063207117,0.09783234926807705,0.026383757361316533
688308.SH,欧科亿,0.574183514774495,0.04399634322564193,0.014585502549627743
688045.SH,必易微,0.210219236209335,0.7721366059041933,0.4561102751873634
688200.SH,华峰测控,0.10010797470307,0.05450058492184684,0.8061513171215807
300600.SZ,国瑞科技,0.266953713670614,0.04111915760461779,0.5084139491946187
301377.SZ,鼎泰高科,0.463352430234707,0.009171719026263153,0.11640462639631717
688615.SH,合合信息,0.09810989010989,0.10212910184228208,0.0008069253400389329
301281.SZ,科源制药,0.164658634538153,0.022173921522811814,0.26892417109499817
688045.SH,必易微,0.22253973923915,0.0936602155720524,0.7254806604914151
